Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2023-07-21,0.6963016613311983,1.3592298669964409,0.08435732843724494,Amazon,AMZN,0,hold,0,4.441565893973903,1.1073986580402773,-1.2734912074869373,-0.956242392690645,-0.9588947845420711,-1.2499298948537316
2023-07-24,0.6898594854992871,1.5335776230426215,-0.8020771682981741,Amazon,AMZN,0,hold,0,-0.01747846922310226,1.7005010574213089,-0.057035777419952666,-0.779527642195351,-0.8623568330091237,-1.1283146579668732
2023-07-25,0.691631098188487,0.16954625599718182,-0.8663238753119553,Amazon,AMZN,2,buy,1,0.9989157389612416,2.0170349487907453,1.1371971455798318,-0.4940952483854164,-0.5757030980168236,-0.9313119124359658
2023-07-26,0.686369915565999,-1.697004451168244,-0.7179672042342743,Amazon,AMZN,2,buy,1,-0.25519244245542705,2.040696625180231,1.8946547949821135,-0.2696811323415471,-0.40987251854548856,-0.8345736375987802
2023-07-27,0.6869067976839541,2.8053099985109697,-0.7311048995467675,Amazon,AMZN,2,buy,1,0.8185978208253674,2.1248274758474586,2.0678327370391902,0.21430004764115007,-0.18260249591529185,-0.7055385325788606
2023-07-28,0.7081660680376419,-2.599533035727396,-0.7947338497623393,Amazon,AMZN,0,hold,0,-0.06666972760060061,0.7593236204650947,1.917261980825756,0.5508904958260464,0.10272244846513877,-0.5685212376535898
2023-07-31,0.7160576781379537,-0.5073286647698455,-0.8393811860178718,Amazon,AMZN,0,hold,0,-3.230631955034462,-0.4074316204835309,1.1280028551282426,0.7927845117847179,0.026240754509846673,-0.5698626602683458
2022-07-01,0.5530622452083155,-0.07903579783420661,-0.23742322649607286,Tesla,TSLA,0,hold,0,0.9787362042506182,1.8397888393820128,-0.0388075506906215,-0.746263796230625,0.20100291219888547,0.15459214046184377
2022-07-05,0.5672583723287385,-2.79572487397849,-0.11564989121242555,Tesla,TSLA,0,hold,0,-0.6490745996451751,2.4676897345864997,1.1632930394001508,-0.7563334817669769,0.2328426935531041,0.17768876812306392
2022-07-06,0.5639967795837855,-0.2702485996933323,-0.26878700733196365,Tesla,TSLA,0,hold,0,-1.3697066465156889,1.2646724808872654,1.0996120753197947,-0.4722570444425145,0.10093115031959456,0.28126839652739666
2022-07-07,0.5953326454456073,-2.9499890366813832,-0.14754067308434352,Tesla,TSLA,0,hold,0,0.33701639710735076,-0.13985591576015832,1.1037536334899787,-0.23412389191683491,-0.029766582921073533,0.3704310367357694
2022-07-08,0.6105480366290009,-2.342175888409902,0.09217982557754843,Tesla,TSLA,0,hold,0,-3.0453428290873297,-1.6155173048222125,0.5475238345243233,-0.588724583357215,-0.41716629652786064,0.49546598177730394
2022-07-11,0.5703813732303614,4.915571978848136,0.060740243222777025,Tesla,TSLA,0,hold,0,-1.4693531912662958,-2.754884100688568,-0.7696611179045394,-0.5062970719916219,-0.8580219161205699,0.5001235760013671
2022-07-12,0.5672665467466456,1.0405231912024053,-0.07534514074475879,Tesla,TSLA,0,hold,0,3.9449752254595394,-1.5148133451245087,-1.2584374359771484,0.0007413809547334058,-0.9049918706813561,0.514401659305083
2022-07-13,0.5769779418508857,-3.20401198800571,0.0452586853904447,Tesla,TSLA,0,hold,0,0.3226680536803937,-0.17362925463637185,-1.1281538175462902,0.049504388236178296,-0.6509763885099967,0.3859334567012411
2022-07-14,0.5800928056607106,-0.9528850679316025,-0.18812697205070972,Tesla,TSLA,0,hold,0,-0.931264768909777,0.41634965326602263,-0.9380348829791606,0.016039668397331373,-0.5148718004298827,0.2170488913429573
2022-07-15,0.584381799560432,-0.02453465225343538,-0.2949024353844058,Tesla,TSLA,0,hold,0,-0.2863665774519331,1.174115865625952,-0.4867570603831453,-0.016330171725586477,-0.5750498436846437,0.08097519815500735
2022-07-18,0.5855559669764375,1.2104920055219712,-0.14023846009884378,Tesla,TSLA,0,hold,0,-0.40115332486743355,0.620781553559973,-0.11450741307330939,-0.3679594464892866,-0.31733612343641016,-0.17609211542166422
2022-07-19,0.5977462263164389,-0.15293307614667898,-0.16005875248805732,Tesla,TSLA,0,hold,0,-0.0966378338617126,-0.7765200213978354,0.0565666174569641,-0.7299730143425662,-0.08314929187809078,-0.23816938515762653
2022-07-20,0.6025652509663043,-0.20466032526526637,-0.06411568716201552,Tesla,TSLA,0,hold,0,-1.1736065378127,-1.1038984456230518,0.16344133315613688,-0.891705674147397,-0.22636914573377592,-0.3707786764295284
2022-07-21,0.6617796891546424,-4.606233563638467,0.5756022074406334,Tesla,TSLA,0,hold,0,-0.4529708418212672,-1.1016955611671002,-0.3746304460258237,-0.9395672145804527,-0.3691450576795356,-0.520659141601341
2022-07-22,0.6630925230661961,1.0959461499367733,0.11165359673759341,Tesla,TSLA,0,hold,0,-5.770842045473788,-2.9438890064203336,-2.299152346881922,-1.3803231166034509,-0.8428746593192058,-0.8905978734691362
2022-07-25,0.6537724175643336,1.0423795030117047,-0.3623982735533921,Tesla,TSLA,0,hold,0,-0.11019431805069956,-3.8984021255696204,-3.104300880044665,-1.7382222426095553,-1.4423222292299789,-1.2284201680810922
2022-07-26,0.6303540913263879,2.1148287656990754,-0.32934159212916747,Tesla,TSLA,0,hold,0,0.9293161597361138,-3.7053973071675714,-3.2492655731025724,-2.0009181090699983,-1.9259434380824876,-1.4500295632862792
2022-07-27,0.6693955591642463,-3.0571434730350586,-0.07319021185086687,Tesla,TSLA,0,hold,0,2.307603724773678,-1.9558599034798418,-2.7972843712219833,-1.8729524771279968,-2.017977754535238,-1.4265513590863552
2022-07-28,0.6842684459699412,-0.23698721315145593,-0.11394255223954301,Tesla,TSLA,0,hold,0,-3.798667350210615,-1.4064211075364474,-2.8821193614827574,-2.372003106072542,-2.2376694903778396,-1.5542565966609296
2022-07-29,0.7240192591863727,-4.5646631732121765,0.013476191402641911,Tesla,TSLA,0,hold,0,-1.4358688577755534,-0.6357395173327045,-2.929010975217633,-3.073997075622405,-2.4037812326175056,-1.806867617069344
2022-08-01,0.724329140544661,1.1024157560147143,0.27493006840644874,Tesla,TSLA,0,hold,0,-3.8680152440268674,-2.6924101567584118,-3.2706400083873275,-3.6029359207532283,-2.7683899899824524,-1.989701817269335
2022-08-02,0.7324260694491843,-1.830430047644771,0.01665985519562795,Tesla,TSLA,0,hold,0,-0.01214243913874908,-4.034212180969337,-3.2663506643891247,-3.872144083230739,-3.1149348012027342,-2.1564699276835753
2022-08-03,0.7490847119695545,-0.6702224813354497,-0.16967471659748454,Tesla,TSLA,0,hold,0,-0.7734293420925612,-4.450660566696835,-2.944136592323934,-4.094452561704111,-3.380961311202051,-2.4816728489460593
2022-08-04,0.7521098438129465,0.649788583599716,-0.2639429293158783,Tesla,TSLA,0,hold,0,-1.6104501004590497,-3.371613157695311,-3.677948246088668,-4.281426487175358,-3.8502282610826795,-2.8171691850774203
2022-08-05,0.7020523960294198,4.012165488826022,0.22836627823692507,Tesla,TSLA,0,hold,0,-0.27759409077890257,-2.612821982376063,-4.100455570597754,-4.294497756477011,-4.337160214004218,-3.11202788847707
2022-08-08,0.7075644918742622,1.2622192546405586,0.05776593600574698,Tesla,TSLA,0,hold,0,4.911930232148232,0.10444702019157724,-2.999793784724329,-3.5887278314489874,-4.139118898624436,-3.2892225249788067
2022-08-09,0.690220915250713,1.922685693684936,-0.09563468063180472,Tesla,TSLA,0,hold,0,-0.5207277189197824,1.1231738693333566,-1.2491184645604203,-2.898927737079672,-3.86304340136806,-3.453085739374193
2022-08-10,0.7171861923381785,0.7449383064531968,0.008733182078397407,Tesla,TSLA,0,hold,0,1.7137165945480686,2.466459028318566,0.28103873171070815,-1.9324403137895778,-3.4496099359050034,-3.424101091649308
2022-08-11,0.698285221135826,2.73279877266286,-0.2892245406606337,Tesla,TSLA,0,hold,0,-2.618059963231041,2.177365046825093,1.0791979939896488,-1.7551971719610333,-3.1468708321475085,-3.4192106132367055
2022-08-12,0.7310643383346244,-2.9472193687199115,-0.17489419261183578,Tesla,TSLA,1,sell,1,1.8659725154904663,1.5577656712540742,1.4681262792377205,-1.3279726912223138,-2.6619454554935453,-3.276826248359956
2022-08-15,0.753789593377593,-2.0936880445078057,-0.058159853535681094,Tesla,TSLA,1,sell,1,-3.1864397382800767,-0.8635914341588745,1.1386637609133516,-1.0610096360582624,-2.3099487906276477,-3.2326185754312657
2022-08-16,0.7470461838436134,1.4081701849583412,-0.0728725673907957,Tesla,TSLA,1,sell,1,-2.20354172232579,-2.061331383722154,0.24387423559114466,-0.6378752474230118,-2.0826585085205713,-3.273119327026896
2022-08-17,0.7407676336731756,-0.17233343737909254,-0.3059369707757418,Tesla,TSLA,0,hold,0,0.6774100449222039,-2.639316183989308,-0.8094513940681527,-0.401085319837767,-1.7391936070131406,-3.2344847472565457
2022-08-18,0.7380115484246452,0.86132355984486,-0.5618031929592058,Tesla,TSLA,0,hold,0,0.6319638930811384,-1.760654781210661,-1.8267213445306199,-0.1540320999371344,-1.6653467840276548,-3.2436123352990154
2022-08-19,0.7228369173524599,0.6405535380610082,-0.3946211382699299,Tesla,TSLA,0,hold,0,0.287596352592833,-1.346357198964756,-1.7103057247451487,-0.2390433988966986,-1.5290064217567232,-3.263346232404848
2022-08-22,0.7063169040015289,0.5481777116697034,-0.4614239339805791,Tesla,TSLA,0,hold,0,1.5016734765794935,0.6381554850870029,-1.280513726981241,-0.1603311210090316,-1.1826467771505091,-3.0569928514199094
2022-08-23,0.7223150983463322,-1.3916554435378345,-0.36346310441385793,Tesla,TSLA,0,hold,0,1.6332023907403546,2.008295658922224,-0.0884725610125435,-0.014586353333781193,-0.5247802854110729,-2.747370954245133
2022-08-24,0.7238888417609499,0.12325567587082842,-0.44437942102085115,Tesla,TSLA,0,hold,0,-1.5458825550378348,1.5647858112391513,0.27486456822888405,-0.24739433602765606,-0.18290631939724641,-2.493069730296475
2022-08-25,0.7213773918318874,1.7370122277487372,-0.4928659227327753,Tesla,TSLA,0,hold,0,-0.13570167322727322,0.972860200970888,1.0615209129658754,-0.5687966035179965,0.0831649578534921,-2.2203962479094663
2022-08-26,0.7018566579129581,2.5822303195757237,-0.4455332885860339,Tesla,TSLA,0,hold,0,0.26368001413399705,0.44499512755883014,1.2665426855446014,-0.3506035641509279,0.11812972491164835,-1.920224656248257
2022-08-29,0.6938575980666657,-0.5575329375595515,-0.6296130659921261,Tesla,TSLA,0,hold,0,1.9265625191173372,0.40809693022114474,1.2664316345673015,0.023246998623301613,0.2702355694347449,-1.5258492567237618
2022-08-30,0.676440638312498,2.812235386898284,-0.5252103105192646,Tesla,TSLA,0,hold,0,0.8001664724100345,0.8357187963392743,1.3288185839060729,0.6588736502239294,0.4006632583817845,-1.1205741572198709
2022-08-31,0.6713280064879402,1.3823086746493958,-0.5063742346767868,Tesla,TSLA,0,hold,0,1.720890766261537,2.173213583211408,1.6083193352572918,1.1677516584383758,0.49772802456576776,-0.651085596936017
2022-09-01,0.6751196673091462,-1.2752701901461714,-0.48014811234280463,Tesla,TSLA,2,buy,1,0.517979952266338,2.5919704229374743,1.751325569845106,1.875888300990185,0.555585117389097,-0.35978898198345555
2022-09-02,0.6581185204110774,3.003456645758834,-0.5210195694040074,Tesla,TSLA,2,buy,1,-0.35253243783271043,2.181414225281932,1.8672241931600386,2.142524144353696,0.8792769414231847,-0.0836608672289701
2022-09-06,0.6684170925385932,-0.4882531820164251,-0.46122179659689744,Tesla,TSLA,2,buy,1,1.680239559299158,1.8025823789798852,2.4497478502768084,2.2371638693871327,1.2518780682235848,0.28599247024604846
2022-09-07,0.6911178616539496,-2.9435236591041463,-0.5313815167151169,Tesla,TSLA,0,hold,0,-0.9886690899802608,1.163763716276883,2.264066214820929,2.165507809265909,1.6460556208804336,0.7063712918413562
2022-09-08,0.7047187493115173,-2.211933838209465,-0.4870532697532154,Tesla,TSLA,0,hold,0,-2.2011478990073585,-0.2568579360461363,1.3864350812016928,1.8280204168810112,1.6985111074386217,0.919144663166755
2022-09-09,0.7302081520425959,-2.2257779495161176,-0.47953327780077293,Tesla,TSLA,0,hold,0,-1.311514115328161,-1.373061132069333,0.17039234562398012,1.3162981702303416,1.778905629782238,1.0379277239497116
2022-09-12,0.7418032092458512,-1.0314040975141412,-0.5476764368770255,Tesla,TSLA,0,hold,0,-2.4737737223609804,-2.7098868426402554,-1.1409487184095075,0.678166403700281,1.4796683027614737,0.9329613121552681
2022-09-13,0.7117393425321568,0.20731826987701446,-0.312390928669006,Tesla,TSLA,0,hold,0,-1.1154176557460846,-3.837774006442385,-2.3526648672832158,0.12301235855802232,0.9512685477618495,0.7894207467259099
2022-09-14,0.7373755115244724,-2.879783239483963,-0.2594610141122226,Tesla,TSLA,0,hold,0,2.9572932119892963,-2.4346792441836986,-2.4065835024627753,-0.26751016070428296,0.6475910297926702,0.7219091006757136
2022-09-15,0.7401642197924131,-0.5381325763271378,-0.3537099756512182,Tesla,TSLA,0,hold,0,-2.4881220657879175,-1.6162839743006034,-2.649546112292005,-0.9385867703494568,0.2038186179434374,0.5033845904227302
2022-09-16,0.7391857531667599,-1.0424912263614359,-0.08548930908892556,Tesla,TSLA,1,sell,1,-0.2544805589207599,-1.0174409784020773,-2.7295356572429466,-1.5885922918799886,-0.24059458308044618,0.26179859064655975
2022-09-19,0.7531780424050325,-2.4945921963049136,-0.4086275744808711,Tesla,TSLA,1,sell,1,0.11381061826820595,-0.36970708512452305,-2.111251892585391,-1.983961989133738,-0.572857637693506,0.20076765657647605
2022-09-20,0.7523463420406165,-0.5104189827096055,-0.3916432214567627,Tesla,TSLA,1,sell,1,-1.349778797213934,-0.8498580096592616,-1.612676341476236,-2.369873459204787,-0.8667838191709665,0.08181433163537391
2022-09-21,0.732947888455312,2.0695668941577163,-0.38065922041134714,Tesla,TSLA,0,hold,0,0.09946227484126924,-1.52526942182331,-1.2293703505240172,-2.4658207017615466,-1.2335229059525301,0.039009094865723425
2022-09-22,0.7030797598580791,3.117068002688322,-0.28452725288746,Tesla,TSLA,0,hold,0,1.9146079990088314,-0.13585881827768176,-0.5248842804476853,-2.2050297941470025,-1.4700700265212605,-0.02077542031824371
2022-09-23,0.6706430723847613,2.144385985623786,-0.3663086693686622,Tesla,TSLA,0,hold,0,2.9381572219254966,1.3308873402098211,0.2714626163389205,-1.6068191415584077,-1.497773133746038,0.0915542223288217
2022-09-26,0.6723065477658117,-1.164424272677451,-0.43454808434190595,Tesla,TSLA,0,hold,0,3.189267828380539,3.2631782905134794,1.2702791446466746,-0.46489738288474675,-1.2023122073939982,0.19602015743247034
2022-09-27,0.6892587228086559,0.2433450958796656,-0.3882453882929711,Tesla,TSLA,0,hold,0,-0.14447415990030368,4.312344826974591,2.597928789550748,0.5649188760015458,-0.8835495150244209,0.1986256629041772
2022-09-28,0.701171723809779,-1.3168363520717496,-0.4756024276073922,Tesla,TSLA,0,hold,0,-1.6391467873129235,3.372489686919263,2.8578679789646255,1.1842428340078661,-0.5647530671181401,0.14901315512847207
2022-09-29,0.6532261126305936,4.026026514135492,-0.19939853758838666,Tesla,TSLA,0,hold,0,-1.146500867676551,1.2913719566111614,2.620229044644732,1.5344620674695608,-0.275783752418426,0.06811930501963558
2022-09-30,0.6459853700180986,0.2433450958796656,-0.3184430181923317,Tesla,TSLA,0,hold,0,4.705470269175374,0.9271471814236315,3.0977262399802545,2.0582393486688515,0.30505450845781334,0.14867681759928592
2022-10-03,0.5900895961956268,3.3470815270122825,0.05017976812412304,Tesla,TSLA,0,hold,0,0.7260309319569203,1.1024184280567992,2.9994305508475434,2.4085309942238906,1.0329065191061435,0.28781988624528254
2022-10-04,0.6073108924855511,0.2932287186910751,0.1851185037187504,Tesla,TSLA,0,hold,0,5.48270383051569,3.743636070518757,3.4478601528748536,3.4905601952398717,2.0281616584632935,0.6557086516182936
2022-10-05,0.5862001409684081,1.1578387147490903,-0.08675387093564828,Tesla,TSLA,0,hold,0,-1.6654569490901836,4.7579022545864715,3.2878810629729727,3.940484620668899,2.706120670316098,0.8803033020805374
2022-10-06,0.5796443324590923,0.35696490981056195,-0.2995311408309732,Tesla,TSLA,0,hold,0,2.082007771737048,4.872750656203053,3.6183792670886863,4.369984957544192,3.3635258535394548,1.1425484853547356
2022-10-07,0.5428045078442263,3.0062220852196013,-0.12364274025883759,Tesla,TSLA,0,hold,0,0.6590695632172605,3.374026310261809,4.273273965829569,4.645098666964335,3.8042128755467832,1.402817909511795
2022-10-10,0.5425354239232553,0.2627412286113746,-0.31605587194694834,Tesla,TSLA,0,hold,0,3.6197327276722886,3.614793839530781,5.146058807713838,4.88306807508153,4.2897337338295625,1.8230636646618494
2022-10-11,0.5267329303688044,1.2271184702922011,-0.20670676656744832,Tesla,TSLA,0,hold,0,0.044459075331041126,2.7945543870376497,5.051978992877884,4.820634085641176,4.846982714875258,2.234841038999163
2022-10-12,0.5285431346849828,-0.53535867986497,-0.32886151584292356,Tesla,TSLA,0,hold,0,1.5630553394443214,3.6297080007148192,4.308996322809472,4.815187998140109,5.208927666410821,2.7260666478516162
2022-10-13,0.539502117661956,-3.7249971028102458,-0.03260631928192544,Tesla,TSLA,2,buy,1,-0.158818854206335,2.853901595714454,3.829280647203347,4.818691784981264,5.395228126897798,3.193695062805321
2022-10-14,0.49857713702951917,5.264740424525239,-0.000823825294122658,Tesla,TSLA,2,buy,1,-1.0532329862805567,1.6723583599785328,2.749476130859113,4.818492443962242,5.374421183199684,3.5766169337160956
2022-10-17,0.5337046263864375,-2.586041981041917,-0.17764229847093635,Tesla,TSLA,2,buy,1,4.0191107659126395,1.4783297516120766,3.1966862035564425,4.9999649894541,5.37340931467604,4.125636013008052
2022-10-18,0.5357594286959746,2.5739170871906056,-0.2201982337294863,Tesla,TSLA,0,hold,0,-3.4160241804737868,0.782163836567408,2.2010869371748814,4.395944859218868,4.98472231103615,4.481339500729204
2022-10-19,0.5402848834972567,-0.6268042361012687,-0.33234116651915774,Tesla,TSLA,0,hold,0,-0.18273154354425866,-0.08112452941528345,1.313102500627788,3.4085916723879235,4.566292408661619,4.716133604673378
2022-10-20,0.504178927514685,0.27105868949719797,0.284016625082424,Tesla,TSLA,0,hold,0,-0.42427050584648157,-0.4765601187812189,0.2629199860531323,2.665798806952495,4.189746000595754,4.849513651540319
2022-10-21,0.5216937563270835,-2.2285560744789983,-0.2223411306362543,Tesla,TSLA,0,hold,0,3.5479873614166935,0.3533649873485852,0.5246336211134369,2.1843221553772643,4.148554108864931,4.972987707478751
2022-10-24,0.5138903599450342,-1.5108145933916737,0.07524600689936041,Tesla,TSLA,0,hold,0,-1.6941536359440632,-0.1555369810215743,0.29953075085143543,1.9456263547919197,3.8725007122229065,4.941684820201657
2022-10-25,0.5412144529199036,-3.420164487020216,0.02785321281699949,Tesla,TSLA,0,hold,0,0.7810377805880607,1.1574602761866846,0.4798127018211399,1.4889850567163807,3.424192400129117,4.991972259613407
2022-10-26,0.5466450285423293,-1.4581655311194817,-0.11045929196717168,Tesla,TSLA,0,hold,0,-2.653138962560426,0.25880986701088465,0.0651090784577299,0.86506791707818,2.603384305029955,4.810769663571574
2022-10-27,0.5477458128277164,1.2908588899123687,-0.39169134940525835,Tesla,TSLA,1,sell,1,-0.512758038847445,-0.806502006100175,-0.6391547203789759,0.19496538028623994,1.9691128819897805,4.554232556201058
2022-10-28,0.5561363115808229,-0.8706745572339878,-0.3012878109510638,Tesla,TSLA,1,sell,1,-0.08946366214825786,-1.9686732307658004,-0.4029579251987419,-0.12462730511313509,1.3044573079308162,4.251093385807887
2022-10-31,0.5537390048935873,-0.38016847550776706,-0.39270805231722855,Tesla,TSLA,1,sell,1,-0.8021296780673332,-1.71222393243846,-0.8925483349631697,-0.5148413942884762,0.9053166365180046,3.823494249945842
2022-11-01,0.5544239763228754,1.7203899914792045,-0.37905776292515503,Tesla,TSLA,0,hold,0,0.25252100238435327,-1.4979006351992257,-1.2835100719480173,-0.685820723832669,0.37894061856566547,3.3596687056496184
2022-11-02,0.523014690004326,3.058875375992498,-0.37446755983738417,Tesla,TSLA,0,hold,0,-0.04881245518587191,-0.5589698151392584,-1.7079767013523282,-0.8434751201353556,-0.04309780728476008,2.915702361202727
2022-11-03,0.5238219417672388,-1.100679624556547,-0.45305448373718876,Tesla,TSLA,0,hold,0,3.088825775271076,0.6743874213112836,-0.6797601039445677,-0.7816769387923608,-0.24700149715134762,2.6418824746757004
2022-11-04,0.5046437122260085,4.186751825914917,0.053292443193078014,Tesla,TSLA,0,hold,0,-0.06076697529437088,1.4146783553832685,0.022062943381915272,-0.2965511775597157,-0.24101578116838357,2.4388782668707716
2022-11-07,0.47922765529943917,3.200204555040222,-0.0033264786158955064,Tesla,TSLA,0,hold,0,1.8930781856265881,2.4223349476871925,1.2584075243172912,0.02002762454511278,-0.12728640564291852,2.2590780174412486
2022-11-08,0.46508859979992956,0.7477037459139558,0.4164322529771679,Tesla,TSLA,0,hold,0,2.502908325117798,3.3177556326558513,2.294278852047519,0.5158100414158401,0.2269189570578868,2.06341517317674
2022-11-09,0.4315511280412246,3.649140246340152,0.39548817299058137,Tesla,TSLA,0,hold,0,1.4004322659902433,3.7962160369148066,3.1823745088569413,1.0137167587373317,0.6236146933354743,1.821983659424359
2022-11-10,0.4636697970644561,-0.2332999605370922,0.4633521899655592,Tesla,TSLA,0,hold,0,3.296884053203476,4.184118887516508,4.284035245670981,2.125519574244805,1.1090853556943896,1.8090906043947872
2022-11-11,0.4765123674882263,-2.7689373220152422,0.24317404479031854,Tesla,TSLA,0,hold,0,-3.12187219285886,3.400010493684711,4.085780472736434,2.624660621350285,1.6029865148016604,1.661197664780831
2022-11-14,0.4642324135079012,0.4982983173589827,-0.023659333656587508,Tesla,TSLA,0,hold,0,-1.2373785748750465,1.4308218152413392,3.2895454733522573,3.0006412742185495,1.751028624941165,1.6275768871837855
2022-11-15,0.47272074399312947,0.39853530023686046,-0.03488277124576882,Tesla,TSLA,0,hold,0,1.2186805007141912,0.09660742595680498,2.3503049165203733,3.135438906833057,1.9216649984276164,1.5459808026400086
2022-11-16,0.45437421481631496,1.2659149642563314,-0.332388091268941,Tesla,TSLA,0,hold,0,-0.8116940239783339,-0.8941369256198088,1.5602826776040368,3.0136219314477697,1.9591477947366795,1.4775185284721757
2022-11-17,0.4452009502279077,0.21286606280136636,-0.3592386737346539,Tesla,TSLA,0,hold,0,1.811768473460019,-0.7680648394301103,0.8566846767760525,2.946831470910213,2.312746200984454,1.4670431815058407
2022-11-18,0.4379112730862973,1.3407382842230973,-0.21830921175103274,Tesla,TSLA,2,buy,1,0.9149605180673529,0.9871088048384741,0.4394294202101452,2.736547250460707,2.568194904137226,1.5898950488339716
2022-11-21,0.4077740232419843,2.205352508781793,-0.01576514690459152,Tesla,TSLA,2,buy,1,0.7308149294728701,1.729859040055475,0.461173912562548,2.4586193588863905,2.86992785105488,1.7147832625987953
2022-11-22,0.412764300080699,-0.3607723427760581,-0.18939153389743243,Tesla,TSLA,2,buy,1,2.9644673837027646,2.5308799092135734,1.1628860781967552,2.2919060545768235,3.1179071125797457,1.972658457846012
2022-11-23,0.44527433335852623,-2.6747136408160554,0.18461556665697107,Tesla,TSLA,0,hold,0,-0.46971300856663484,2.851287928438236,2.2746421275584674,2.2090305245479955,3.2055183731354875,2.178720238849578
2022-11-25,0.44444263299411024,0.6036006704040479,-0.5236353234047451,Tesla,TSLA,0,hold,0,-3.1601332256237216,1.1296316755547584,1.9830848966290642,1.6398673987008088,2.9915822650405275,2.2083798271651807
2022-11-28,0.4445893992553472,-0.826330270345529,-0.01549442719430359,Tesla,TSLA,0,hold,0,0.09946227484126247,-0.10372509169781612,1.3319623761308181,1.1756373741861397,2.6543392653597637,2.3654980503073197
2022-11-29,0.43947684208300775,1.1467558144024923,-0.13037704345208884,Tesla,TSLA,0,hold,0,0.003804219247756543,-1.0629510698285292,0.8111977901900084,0.9035732831792941,2.2557213416563626,2.382728023755373
2022-11-30,0.47340567809630846,-3.4063119187121464,0.18040076156746612,Tesla,TSLA,0,hold,0,0.5179726540245135,-1.5484839296459048,0.10160862299370534,0.7868212206950564,1.8088629482142002,2.3883559016049687
2022-12-01,0.47340567809630846,0.653484293215481,-0.1702137496206356,Tesla,TSLA,1,sell,1,-3.298839960618964,-1.7546577273930382,-0.9582261852146048,0.6780574531405512,1.2887930408321508,2.240644956771183
2022-12-02,0.47379707967701346,-0.8595874283867166,-0.2472220768097835,Tesla,TSLA,1,sell,1,0.018152562674686436,-1.355377529883957,-1.723730196621441,0.27386458885711373,0.7289641539610275,2.2068187500139387
2022-12-05,0.44343968044084475,1.9310031545707596,-0.012877469994853617,Tesla,TSLA,1,sell,1,-0.02011211921109305,-1.6364266430320138,-2.2031135657207983,-0.26262057149825935,0.26414858684166986,2.101267248820679
2022-12-06,0.4370061895912627,0.3819046069659183,-0.02457135828057973,Tesla,TSLA,0,hold,0,2.985989898843176,-0.5683476749094607,-1.2856176705263447,-0.3735447624452751,0.14158377676893302,2.1142660674966094
2022-12-07,0.42286709676564394,0.26828902153572654,-0.12007525607659889,Tesla,TSLA,0,hold,0,0.6471113939878562,0.6828430724769711,-0.20281816349554335,-0.5477559872100429,0.1317197245711938,2.033644081269192
2022-12-08,0.42139939682716426,-0.3496894424294678,0.04128812963955508,Tesla,TSLA,0,hold,0,1.4004359151111556,2.5079715530645696,0.5092120937810388,-0.4343261827040302,0.42138017873925393,1.9559682094218314
2022-12-09,0.43512260214446585,-1.449852298734371,0.12849356591621494,Tesla,TSLA,0,hold,0,0.1616396460649657,2.677707905877799,1.1651047277523814,-0.2513828462082848,0.4927708490483554,1.849565808307489
2022-12-12,0.40765174290835954,2.288484832632981,0.18771741293751454,Tesla,TSLA,0,hold,0,-1.323472284557579,1.7624532844401408,1.464205976597008,-0.1550186662311099,0.3613706301566519,1.6365672717219364
2022-12-13,0.3908462968006432,3.8514359485458836,0.9826491446372881,Tesla,TSLA,0,hold,0,2.7037924313367365,1.2120392605219439,2.3346614565184067,0.5377406837938542,0.4565020171019655,1.4954290033630644
2022-12-14,0.3806945655865828,0.6728804259471899,0.5593590248233578,Tesla,TSLA,0,hold,0,1.6611072183562716,1.6938825821243317,2.5962645484564897,1.336903898453579,0.5583780793116614,1.3732225978411456
2022-12-15,0.3828227510267384,-1.1782726124848082,0.3385985314713199,Tesla,TSLA,0,hold,0,1.0106185736608724,2.11668555052045,2.6676007507143957,1.8395670431858713,0.7932559988817173,1.3588975114572732
2022-12-16,0.36462298811116095,2.6016306808081384,0.5395050428701973,Tesla,TSLA,0,hold,0,-0.1899057152577202,2.386819711357795,2.27098100029313,2.2351002355333196,1.0273752421817142,1.3003765185854284
2022-12-19,0.3637423532176295,1.1384425820173656,0.5438173070554059,Tesla,TSLA,0,hold,0,1.7974201300330828,2.79009794474529,2.4803302060009917,2.7131278110112205,1.3816480902276218,1.3381699053005534
2022-12-20,0.33421669167198614,2.2801716002478627,0.7865349737098632,Tesla,TSLA,0,hold,0,0.1042462723572189,1.9035941325440686,2.4940869843840523,3.1378716927740706,1.8985989036876754,1.4367906505429366
2022-12-21,0.333654075228541,0.4844372920495199,0.6163316870537742,Tesla,TSLA,0,hold,0,2.9046765375556745,2.256288133088952,3.0318261184891933,3.357360171748357,2.5339663782668085,1.6577526586871527
2022-12-22,0.3037614420406413,2.945257676311946,1.394475187119559,Tesla,TSLA,0,hold,0,0.07315576218491453,2.442936257431529,3.2109980675409786,3.3756780213222015,2.8945958415465327,1.9698941143792918
2022-12-23,0.29837980094733085,0.8862632570002204,0.8758893228868531,Tesla,TSLA,0,hold,0,2.940552869804385,3.2966920456143414,3.2233127067843794,3.4706082119274773,3.3694607175267657,2.243367831145847
