Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2023-07-12,0.9965259034024845,-0.4474905870851719,-0.7326920925574976,Microsoft,MSFT,0,hold,0,-0.35818732226288497,2.213840363030819,0.9042561363779049,-0.1053022889494052,0.6950940924917484,-0.6902614311096891
2023-07-13,1.0132239202563658,-2.3411999346194055,-1.0363718216904814,Microsoft,MSFT,0,hold,0,-2.800771604421961,1.6150491998580494,0.9767891978498711,-0.01647245260554966,0.8177650696946762,-0.6585801268277802
2023-07-14,1.0211142207343895,1.78709578648221,-0.7872269563577388,Microsoft,MSFT,0,hold,0,-3.2367353752194004,-0.2604812036932916,0.5337656457822487,-0.7591467140898001,0.5521284381311877,-0.6779476868452021
2023-07-17,1.0226128194632087,-0.0308837793514571,-1.042920128235038,Microsoft,MSFT,1,sell,1,-1.516769718598686,-3.2306036548228816,-0.8522183024228308,-1.2740958686803858,-0.3486280489327793,-0.8509140550752223
2023-07-18,1.064694234956721,-10.340226519537232,0.39071128509682596,Microsoft,MSFT,1,sell,1,-0.26860197262897456,-4.760568490954336,-1.7539071676229439,-1.2005714903637632,-0.9941721222726165,-1.0900722337404487
2023-07-19,1.0512074075651925,5.059431363011549,-0.4190433478045417,Microsoft,MSFT,1,sell,1,-8.19359048333227,-6.888458981982658,-4.159445369283311,-2.375607167584097,-2.0326292242536494,-1.6745294151889911
2023-07-20,1.0260991682253295,5.082154785128941,-0.6108381895141494,Microsoft,MSFT,0,hold,0,2.6577431975532173,-5.914309243955976,-5.834006853217231,-3.0815997915194426,-2.534499271865959,-2.0428411528711505
2023-07-21,1.01661861160388,4.082270800256755,0.5355341866493892,Microsoft,MSFT,0,hold,0,4.927165665261948,-2.677775536407108,-5.416930514916784,-2.9494749326583363,-2.864761287190977,-1.8837288006658015
2023-07-24,1.0207166333165396,0.5675579960658333,-0.8395393255609589,Microsoft,MSFT,0,hold,0,1.8754010055922148,0.41491329871956034,-3.4678603791899936,-2.9155116673370394,-2.7802465626515565,-1.6544544160554144
2023-07-25,1.0386685797190247,-2.9244772107072894,-0.3576896129001063,Microsoft,MSFT,0,hold,0,-0.7762157590459513,2.548346947262253,-1.4131158481524075,-2.7360408879171585,-2.3875862695231995,-1.467251750691625
2023-07-26,0.998269077783545,2.7869798870246574,0.18170016277695966,Microsoft,MSFT,2,buy,1,-3.4816019975520893,3.275657629550848,-0.4367062358445074,-2.9003161117080682,-2.4808563527256613,-1.5334974675881758
2023-07-27,0.9767084480288313,7.40005322220873,-0.42218705030699494,Microsoft,MSFT,2,buy,1,7.913234401866714,3.1616070660788944,1.7690507542249378,-2.261665774657205,-1.9541885094734617,-1.2960442748705745
2023-07-28,1.0001040031071864,-3.5531554219012382,-0.781342177185626,Microsoft,MSFT,2,buy,1,4.234390558847267,4.012764824309664,4.300275702751066,-0.8477639202744075,-1.0562153631705937,-0.9562580951088182
2023-07-31,0.9926113835749866,0.7644880443254188,-0.8792253486477685,Microsoft,MSFT,0,hold,0,-4.544626687611719,3.608467036651796,5.3442176790329645,0.39765397025588994,-0.806418268242663,-1.115388471593936
