Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2023-07-14,0.6854426507120559,-1.2170691064489305,0.3077557356778943,Tesla,TSLA,0,hold,0,-1.3952176508131744,0.04787019091203083,-0.04439107871543671,-1.7861678298257824,-0.9982906818886119,-2.3766651740170444
2023-07-17,0.7074584857242333,-1.045256665822203,0.449715135759322,Tesla,TSLA,1,sell,1,-0.8140878472967646,-0.907821788129818,0.28799329916410554,-1.8861633904092072,-1.08349084003075,-2.189846323291562
2023-07-18,0.7146992283367283,-0.8900706899657125,0.21948426534205623,Tesla,TSLA,1,sell,1,-2.1341865302677125,-2.179461825119216,-0.5627154210011004,-1.6851383054381621,-1.3405416190333708,-2.0904040584111963
2023-07-19,0.7096111570920012,1.3185682550292122,0.5794897424803681,Tesla,TSLA,1,sell,1,-0.6897258066075473,-2.6694513618279347,-1.5751783538547208,-1.6243025345569329,-1.8267374336803912,-2.0024816494096895
2023-07-20,0.6402367759455864,4.610743591558786,0.9741738129072074,Tesla,TSLA,0,hold,0,0.5155788307060826,-2.28923725831455,-2.0453543103697265,-1.5219835264152184,-1.9967668507138123,-1.885598107655387
2023-07-21,0.6331916967973347,2.205352508781793,0.8044241321656895,Tesla,TSLA,0,hold,0,6.800415988410039,0.6945282132508218,-0.9766433803736746,-0.6575000881889738,-1.7696447802675346,-1.5233569472772535
2023-07-24,0.6553054008677428,-3.666800247613702,0.5091399169655908,Tesla,TSLA,0,hold,0,0.7069022401349462,2.984127022309713,0.3593289935669307,0.178281401285343,-1.366642727593215,-1.2055405031992816
2023-07-25,0.6460587531487172,1.961486416149763,0.22336578438822893,Tesla,TSLA,0,hold,0,-2.143754525299599,3.654462650864718,1.1777523506426575,0.3028214481228065,-0.8328645218033228,-1.0312097503126787
2023-07-26,0.6437838014473245,-0.31089294846534526,0.020011966808348696,Tesla,TSLA,2,buy,1,0.9221346897808074,3.267942526672316,2.0337861005974074,0.4050675455416094,-0.3489452762608944,-0.8591501980794362
2023-07-27,0.6226486013286786,3.4856368095978225,0.11435598104562313,Tesla,TSLA,2,buy,1,0.24055918403402987,1.8625425948008298,2.5288120832736025,0.6285677209712505,0.07282336257895713,-0.748551780331005
2023-07-28,0.648896358619664,-1.8295082344911822,0.20758823967264847,Tesla,TSLA,2,buy,1,2.0843979459345534,0.4537590417889632,3.0638878560588387,1.0691785494927732,0.6181346157388191,-0.546756480285734
2023-07-31,0.6513180765822937,0.007800692634163261,-0.11563665602658925,Tesla,TSLA,0,hold,0,-2.5479129119350077,0.17916750026332368,2.3387664491228897,1.3198386894493777,0.9256006009519623,-0.42591745337688175
