Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2023-07-13,0.7193861998191974,-0.2817141239819641,-0.6445562621648953,Amazon,AMZN,0,hold,0,-1.6404522982546146,-0.0020376721713401456,0.040665031760387126,-0.0014714984828213115,-0.6249986486462225,-1.0927512551901017
2023-07-14,0.7214261716506646,-0.650910090290329,-0.7131343441762692,Amazon,AMZN,0,hold,0,-2.8535740180127376,-1.7739885055099074,-0.45702833533818504,-0.5179776598404802,-0.8336007533037149,-1.1119606534672697
2023-07-17,0.7154134851297757,1.0105343549040795,-0.7731699921646129,Amazon,AMZN,0,hold,0,-0.2961663968019016,-2.490127289651446,-1.2390063336478105,-0.9342172117476881,-1.056942893008694,-1.1840598703504486
2023-07-18,0.7114945078021755,-0.13811704925978893,-0.7072600937710372,Amazon,AMZN,1,sell,1,0.9333399017699819,-2.769852880824327,-1.6570068860201874,-0.9966437020651208,-1.075791209401616,-1.2444996905473305
2023-07-19,0.7250767898359973,-2.0354575607534637,-0.7116895414518154,Amazon,AMZN,1,sell,1,0.6136655125326366,-1.484796077548821,-1.8658170151364089,-1.096205423659451,-1.023716352400859,-1.2967628385729337
2023-07-20,0.6960869576340423,4.200107696082106,-0.6582085862994648,Amazon,AMZN,1,sell,1,-2.058484189622814,-0.8727640161328806,-1.9815243572253884,-1.3461665709416841,-1.0092177396643296,-1.4518645251444184
2023-07-21,0.6963016613311983,1.3592298669964409,0.08435732843724494,Amazon,AMZN,0,hold,0,4.441565893973903,1.1073986580402773,-1.2734912074869373,-0.956242392690645,-0.9588947845420711,-1.2499298948537316
2023-07-24,0.6898594854992871,1.5335776230426215,-0.8020771682981741,Amazon,AMZN,0,hold,0,-0.01747846922310226,1.7005010574213089,-0.057035777419952666,-0.779527642195351,-0.8623568330091237,-1.1283146579668732
2023-07-25,0.691631098188487,0.16954625599718182,-0.8663238753119553,Amazon,AMZN,2,buy,1,0.9989157389612416,2.0170349487907453,1.1371971455798318,-0.4940952483854164,-0.5757030980168236,-0.9313119124359658
2023-07-26,0.686369915565999,-1.697004451168244,-0.7179672042342743,Amazon,AMZN,2,buy,1,-0.25519244245542705,2.040696625180231,1.8946547949821135,-0.2696811323415471,-0.40987251854548856,-0.8345736375987802
2023-07-27,0.6869067976839541,2.8053099985109697,-0.7311048995467675,Amazon,AMZN,2,buy,1,0.8185978208253674,2.1248274758474586,2.0678327370391902,0.21430004764115007,-0.18260249591529185,-0.7055385325788606
2023-07-28,0.7081660680376419,-2.599533035727396,-0.7947338497623393,Amazon,AMZN,0,hold,0,-0.06666972760060061,0.7593236204650947,1.917261980825756,0.5508904958260464,0.10272244846513877,-0.5685212376535898
2023-07-31,0.7160576781379537,-0.5073286647698455,-0.8393811860178718,Amazon,AMZN,0,hold,0,-3.230631955034462,-0.4074316204835309,1.1280028551282426,0.7927845117847179,0.026240754509846673,-0.5698626602683458
