Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2023-07-18,1.0737685399669716,-0.49479833660182126,-0.9598923942882086,Apple,AAPL,0,hold,0,-3.5060077450934264,-2.4626776191409907,-0.34693026141647076,-0.26022005912895607,-1.5119298427098107,-2.551363237517923
2023-07-19,1.0813697842828573,-2.665710368989829,-0.8771099621045098,Apple,AAPL,0,hold,0,0.3044578241931809,-2.8579443943145306,-1.1783666615621093,-0.2751969270999416,-1.4869696698760588,-2.5207067986599223
2023-07-20,1.070439604588267,2.640918017858871,-0.930986319394363,Apple,AAPL,0,hold,0,-1.4402406547250524,-2.748469291688998,-2.293333672854075,-0.5007443782904408,-1.406177414190935,-2.4885954263353236
2023-07-21,1.0638371765256127,2.908946678307504,-0.8992244971082226,Apple,AAPL,0,hold,0,2.134754974277303,-1.781626775063969,-2.5380561714254783,-0.44740881586851633,-1.3377826576632585,-2.276409515740164
2023-07-24,1.068331256241817,0.8988556781613098,-0.967554406765192,Apple,AAPL,0,hold,0,1.299865374922518,-0.2972367568815946,-1.8742533309878187,-0.7676785738478435,-1.1069903943448907,-2.0902048532341153
2023-07-25,1.0731582464508442,-0.37419780198701946,-0.9883947717504711,Apple,AAPL,0,hold,0,-0.8408209956544893,1.023642315136472,-1.068685580244084,-1.0181634825621149,-0.7783875756820344,-1.9202941023541886
2023-07-26,1.0780407641293899,-1.0978419523939869,-0.9621629348807663,Apple,AAPL,0,hold,0,-0.9050445305548798,0.6859601130646495,-0.6387369747107662,-1.2147911983411779,-0.6787115635899864,-1.8703199268410549
2023-07-27,1.0709389279401202,3.7665844141669784,-0.962193057712077,Apple,AAPL,0,hold,0,-0.9157566302135649,0.11225752359226714,-0.3909060958121175,-1.533154352476342,-0.6945941955679206,-1.807159336666034
2023-07-28,1.085420068116727,-1.5400644597204811,-0.9600530493885324,Apple,AAPL,1,sell,1,1.3962088544484006,-0.5787508362190438,0.28790424516782465,-1.5141051152203961,-0.6021306390410613,-1.6893777414017572
2023-07-31,1.0888599736597062,-0.5082120448370563,-0.9844275691208394,Apple,AAPL,1,sell,1,-2.767477979615209,-1.4844589639443877,-0.296226190763133,-1.4760100803213223,-1.0255472222837023,-1.734452574335908
